Node_ID, optimal_score,CPU Load (%),Memory Usage (%),Battery Level (%),Load Average
node_1,0.011848341,20.10000038,63.59999847,100,2.87207031
node_1,0.014285714,16.5,64.30000305,100,2.72265625
node_3,0.00961538,25,59.5,100,1.75683594
node_1,0.0136612,17.29999924,64.0999985,100,2.35888672
node_1,0.01344086,17.60000038,63.90000153,100,2.14990234
node_1,0.012135922,19.60000038,64,100,2.61962891
node_1,0.01106195,21.60000038,64.19999695,100,2.62792969
node_1,0.016556291,14.10000038,63.70000076,100,2.37548828
node_1,0.012135922,19.60000038,64.9000015,100,3.359375
node_1,0.012135922,19.60000038,64.9000015,100,3.359375
node_2,0.012077294,19.70000076,55.5,80,2.49511719
node_1,0.010460251,22.89999962,63.79999924,100,3.76660156
node_1,0.01262626,18.79999924,68.5999985,100,4.67333984
node_3,0.00992063,24.20000076,59.70000076,100,1.85839844
node_2,0.01644737,14.19999981,54.70000076,80,2.97949219
node_2,0.016233767,14.39999962,55.70000076,80,2.15771484
node_1,0.013157895,18,69.19999695,100,2.59472656
node_1,0.013157895,18,69.19999695,100,2.59472656
node_1,0.0093985,25.60000038,68.9000015,100,2.51660156
node_1,0.0128866,18.39999962,68.9000015,100,2.29736328
node_1,0.014450868,16.29999924,69.19999695,100,2.44140625
node_1,0.012562814,18.89999962,61.40000153,100,3.11328125
node_1,0.010416667,23,60.5,100,3.62939453
node_3,0.00856164,28.20000076,59.79999924,100,1.95507813
node_3,0.011574074,20.60000038,59.20000076,100,2.22119141
node_2,0.0128866,18.39999962,54.5,80,1.46142578
node_1,0.014044944,16.79999924,60.70000076,100,3.359375
node_2,0.016556291,14.10000038,54,80,2.05761719
node_2,0.017123287,13.60000038,54.79999924,80,2.26708984
node_3,0.00811688,29.79999924,59.5,100,1.41015625
node_1,0.01054852,22.70000076,63.59999847,100,2.74804688
node_1,0.013812154,17.10000038,63,100,2.70947266
node_1,0.01879699,12.30000019,62.59999847,100,2.38769531
node_3,0.0065445,37.20000076,59.90000153,100,2.21728516
node_3,0.00706215,34.40000153,59.40000153,100,1.78271484
node_1,0.01497006,15.69999981,62.5,100,1.90283203
node_2,0.010638298,22.5,54.79999924,80,1.33007813
node_1,0.014044944,16.79999924,63.09999847,100,2.61962891
node_1,0.0147929,15.89999962,63.09999847,100,2.49951172
node_2,0.0177305,13.10000038,54.79999924,80,1.99951172
node_1,0.01798561,12.89999962,63.09999847,100,3.01708984
node_2,0.016556291,14.10000038,55,80,1.91943359
node_1,0.012195122,19.5,65.30000305,100,2.71972656
node_2,0.016556291,14.10000038,55,80,1.91943359
node_1,0.018248175,12.69999981,64.0999985,100,1.99023438
node_3,0.00972763,24.70000076,59.59999847,100,1.46826172
node_3,0.00533049,45.90000153,59.59999847,100,1.68017578
node_3,0.03246753,6.699999809,60.20000076,100,1.50927734
node_2,0.03125,7,55,80,1.66845703
node_1,0.013089005,18.10000038,65.4000015,100,1.65136719
node_3,0.01282051,18.5,59.40000153,100,1.56982422
node_1,0.020833333,11,65,100,1.56103516
node_2,0.021367522,10.69999981,55.40000153,80,1.48193359
node_3,0.00769231,31.5,59.40000153,100,1.61767578
node_1,0.01811594,12.80000019,64.80000305,100,1.67773438
node_1,0.01146789,20.79999924,64.0999985,100,2.33740234
node_1,0.012019231,19.79999924,64.4000015,100,3.08544922
node_1,0.018518519,12.5,64.5999985,100,2.61572266
node_2,0.01602564,14.60000038,55.40000153,80,1.80273438
node_2,0.01602564,14.60000038,55.40000153,80,1.80273438
node_1,0.012254902,19.39999962,64.0999985,100,3.40039063
node_2,0.016556291,14.10000038,55.59999847,80,1.8515625
node_2,0.00972763,24.70000076,57.20000076,80,2.03027344
node_2,0.010638298,22.5,56.59999847,80,2.97753906
node_3,0.0064433,37.79999924,59.59999847,100,1.71240234
node_1,0.017241379,13.5,64.80000305,100,3.03613281
node_1,0.016556291,14.10000038,64.19999695,100,2.38134766
node_1,0.0136612,17.29999924,65.5999985,100,2.33837891
node_1,0.020161291,11.39999962,64.4000015,100,2.31298828
node_2,0.01344086,17.60000038,56.40000153,80,1.93847656
node_1,0.011111111,21.5,63.79999924,100,2.64453125
node_1,0.016666667,14,64.0999985,100,3.16992188
node_2,0.014880952,15.80000019,56.40000153,80,1.37255859
node_1,0.012077294,19.70000076,64.9000015,100,2.8828125
node_3,0.00647668,37.59999847,59.70000076,100,1.93115234
node_1,0.016556291,14.10000038,64,100,3.47021484
node_1,0.010869565,22,64.4000015,100,3.20361328
node_1,0.016666667,14,64,100,2.94042969
node_2,0.041666667,5,56.59999847,80,1.87890625
node_3,0.023809524,9.5,60.29999924,100,1.62890625
node_1,0.01173709,20.29999924,65.0999985,100,2.77050781
node_1,0.018248175,12.69999981,64.9000015,100,2.90869141
node_1,0.018656717,12.39999962,64.5999985,100,2.34375
node_3,0.010080645,23.79999924,59.40000153,100,1.79541016
node_1,0.01243781,19.10000038,64.19999695,100,2.51513672
node_1,0.013157895,18,64.4000015,100,2.57177734
node_1,0.01879699,12.30000019,64,100,2.53515625
node_1,0.018248175,12.69999981,64,100,2.75244141
node_1,0.015151515,15.5,64.5,100,3.09228516
node_1,0.015822785,14.80000019,64.5999985,100,2.62304688
node_1,0.015723271,14.89999962,64.19999695,100,1.89013672
node_1,0.012562814,18.89999962,64.80000305,100,2.92822266
node_2,0.013888889,17,56.09999847,80,1.95361328
node_1,0.01811594,12.80000019,64.5999985,100,3.05761719
node_1,0.01173709,20.29999924,64.5999985,100,2.67333984
node_3,0.00645995,37.70000076,59.59999847,100,1.85742188
node_1,0.015243903,15.39999962,64.69999695,100,3.29394531
node_1,0.016556291,14.10000038,64.80000305,100,3.55664063
node_1,0.01329787,17.79999924,65,100,3.43212891
node_1,0.017857143,13,64.80000305,100,2.36474609
node_1,0.01552795,15.10000038,65.5,100,1.49902344
node_1,0.016891892,13.80000019,65.19999695,100,1.84423828
node_2,0.013368983,17.70000076,55.70000076,80,1.71386719
node_3,0.00853242,28.29999924,59.79999924,100,2.52441406
node_1,0.016778524,13.89999962,65.19999695,100,1.71582031
node_1,0.01602564,14.60000038,64.9000015,100,1.38769531
node_1,0.04716981,4.300000191,65.0999985,100,1.44873047
node_3,0.027173914,8.199999809,60.29999924,100,3.11474609
node_2,0.00929368,25.89999962,56.59999847,80,4.14111328
node_1,0.016778524,13.89999962,65.4000015,100,1.68945313
node_1,0.00675676,36,64.80000305,100,1.75683594
