Node_ID, optimal_score,CPU Load (%),Memory Usage (%),Battery Level (%),Load Average
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_3	0.02	11.5	59.099998474121094	100	1.672851563
node_7	0.020491803599057487	11.199999809265137	59.400001525878906	100	1.388671875
node_7	0.020491803599057487	11.199999809265137	59.400001525878906	100	1.388671875
node_3	0.021008404	10.899999618530273	59.5	100	1.868164063
node_3	0.021008404	10.899999618530273	59.5	100	1.868164063
node_3	0.021008404	10.899999618530273	59.5	100	1.868164063
node_3	0.021008404	10.899999618530273	59.5	100	1.868164063
node_3	0.021008404	10.899999618530273	59.5	100	1.868164063
node_3	0.021008404	10.899999618530273	59.5	100	1.868164063
node_4	0.021008404	10.899999618530273	59.5	100	1.868164063
node_6	0.021186440335509083	10.800000190734863	59.400001525878906	100	1.302246094
node_7	0.021367521715857377	10.699999809265137	59.5	100	1.675292969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_4	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_1	0.016447369	14.199999809265137	59.20000076293945	100	1.285644531
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.018939394213060817	12.199999809265137	59.099998474121094	100	1.378417969
node_7	0.020325202936851642	11.300000190734863	59.20000076293945	100	1.313964844
node_5	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.313964844
node_5	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_1	0.02	11.5	59.20000076293945	100	1.313964844
node_5	0.020161290942816303	11.399999618530273	59.29999923706055	100	1.202636719
node_9	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_10	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_7	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_7	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_7	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_7	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_7	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_7	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_7	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_10	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_10	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_10	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_10	0.013888888888888888	17	59.099998474121094	100	1.144042969
node_3	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_3	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_3	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_3	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_3	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_3	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_3	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_1	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_1	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_1	0.018939394213060817	12.199999809265137	59.29999923706055	100	1.41015625
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_1	0.020161290942816303	11.399999618530273	59.20000076293945	100	1.397949219
node_7	0.020661156	11.100000381469727	59	100	1.391601563
node_7	0.020661156	11.100000381469727	59	100	1.391601563
node_7	0.020661156	11.100000381469727	59	100	1.513183594
node_7	0.020661156	11.100000381469727	59	100	1.513183594
node_7	0.020661156	11.100000381469727	59	100	1.513183594
node_7	0.020661156	11.100000381469727	59	100	1.513183594
node_3	0.020491803599057487	11.199999809265137	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.020325202936851642	11.300000190734863	59.400001525878906	100	1.743652344
node_5	0.017730496	13.100000381469727	59.29999923706055	100	1.279785156
node_5	0.017730496	13.100000381469727	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_6	0.017482517	13.300000190734863	59.29999923706055	100	1.279785156
node_8	0.019841269240567973	11.600000381469727	59.599998474121094	100	1.238769531
node_8	0.019841269240567973	11.600000381469727	59.599998474121094	100	1.238769531
node_8	0.019841269240567973	11.600000381469727	59.599998474121094	100	1.238769531
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_7	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_8	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_6	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_9	0.016233766635888994	14.399999618530273	59	100	1.0859375
node_8	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_8	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_8	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_8	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_8	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_8	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_8	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_6	0.01953125	11.800000190734863	59.20000076293945	100	1.138671875
node_1	0.02	11.5	59.400001525878906	100	1.538085938
node_2	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_3	0.016339869077347538	14.300000190734863	59.400001525878906	100	1.195800781
node_5	0.018382352425565372	12.600000381469727	59.599998474121094	100	1.280273438
node_5	0.018382352425565372	12.600000381469727	59.599998474121094	100	1.280273438
node_5	0.018382352425565372	12.600000381469727	59.599998474121094	100	1.280273438
node_5	0.018382352425565372	12.600000381469727	59.599998474121094	100	1.280273438
node_5	0.018382352425565372	12.600000381469727	59.599998474121094	100	1.280273438
node_2	0.014204545	16.600000381469727	59.20000076293945	100	1.840820313
node_5	0.014204545	16.600000381469727	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_1	0.013966480744569252	16.899999618530273	59.20000076293945	100	1.840820313
node_2	0.014204545	16.600000381469727	59.20000076293945	100	1.840820313
node_2	0.014204545	16.600000381469727	59.20000076293945	100	1.840820313
node_7	0.018939394213060817	12.199999809265137	59.20000076293945	100	1.535644531
node_7	0.018939394213060817	12.199999809265137	59.20000076293945	100	1.535644531
node_7	0.018939394213060817	12.199999809265137	59.20000076293945	100	1.535644531
node_4	0.019083969	12.100000381469727	59.20000076293945	100	1.535644531
node_4	0.019083969	12.100000381469727	59.20000076293945	100	1.535644531
node_4	0.019083969	12.100000381469727	59.20000076293945	100	1.535644531
node_4	0.019083969	12.100000381469727	59.20000076293945	100	1.535644531
node_4	0.019083969	12.100000381469727	59.20000076293945	100	1.535644531
node_4	0.019083969	12.100000381469727	59.20000076293945	100	1.535644531
node_4	0.019083969	12.100000381469727	59.20000076293945	100	1.535644531
node_7	0.019685039665718374	11.699999809265137	59.599998474121094	100	1.845214844
node_7	0.019685039665718374	11.699999809265137	59.599998474121094	100	1.845214844
node_9	0.019685039665718374	11.699999809265137	59.70000076293945	100	1.7265625
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_2	0.012886598	18.399999618530273	59.5	100	1.563964844
node_1	0.020161290942816303	11.399999618530273	59.5	100	1.308105469
node_1	0.020161290942816303	11.399999618530273	59.5	100	1.308105469
node_1	0.020161290942816303	11.399999618530273	59.5	100	1.308105469
node_1	0.020161290942816303	11.399999618530273	59.5	100	1.308105469
node_1	0.020161290942816303	11.399999618530273	59.5	100	1.308105469
node_3	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_1	0.017361111571023505	13.399999618530273	59.29999923706055	100	1.215820313
node_7	0.020325202936851642	11.300000190734863	59.70000076293945	100	1.358886719
node_5	0.019841269240567973	11.600000381469727	59.20000076293945	100	1.536621094
node_5	0.019841269240567973	11.600000381469727	59.20000076293945	100	1.536621094
node_8	0.019230769230769232	12	59.20000076293945	100	1.536621094
node_8	0.019230769230769232	12	59.20000076293945	100	1.536621094
node_8	0.019230769230769232	12	59.20000076293945	100	1.536621094
node_8	0.019230769230769232	12	59.20000076293945	100	1.536621094
node_8	0.019230769230769232	12	59.20000076293945	100	1.536621094
node_2	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_10	0.007462687	32.5	60.099998474121094	100	2.044921875
node_8	0.007462687	32.5	60.099998474121094	100	2.044921875
node_6	0.007462687	32.5	60.099998474121094	100	2.044921875
node_5	0.014792899742191919	15.899999618530273	60.20000076293945	100	2.666992188
node_5	0.014792899742191919	15.899999618530273	60.20000076293945	100	2.666992188
node_5	0.014792899742191919	15.899999618530273	60.20000076293945	100	2.666992188
node_5	0.014792899742191919	15.899999618530273	60.20000076293945	100	2.666992188
node_5	0.014792899742191919	15.899999618530273	60.20000076293945	100	2.666992188
node_5	0.014792899742191919	15.899999618530273	60.20000076293945	100	2.666992188
node_5	0.014792899742191919	15.899999618530273	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_3	0.01497006	15.699999809265137	60.20000076293945	100	2.666992188
node_2	0.017605634039296353	13.199999809265137	57.400001525878906	100	2.776367188
node_2	0.017605634039296353	13.199999809265137	57.400001525878906	100	2.776367188
node_2	0.017605634039296353	13.199999809265137	57.400001525878906	100	2.776367188
node_8	0.017361111571023505	13.399999618530273	57.400001525878906	100	1.350585938
node_8	0.017361111571023505	13.399999618530273	57.400001525878906	100	1.350585938
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_2	0.016339869077347538	14.300000190734863	57.79999923706055	100	1.296386719
node_3	0.020325202936851642	11.300000190734863	57.900001525878906	100	1.461425781
