Node_ID, optimal_score,CPU Load (%),Memory Usage (%),Battery Level (%),Load Average
node_3,0.012562814,18.89999962,63.40000153,97,2.06542969
node_1,0.011792452,20.20000076,63.09999847,97,2.11425781
node_3,0.014124293,16.70000076,63,97,2.09619141
node_3,0.016233767,14.39999962,61.90000153,98,2.12744141
node_1,0.01329787,17.79999924,62.79999924,98,2.29199219
node_3,0.013586957,17.39999962,62.90000153,98,2.39404297
node_3,0.013513514,17.5,63.20000076,98,2.79199219
node_3,0.012562814,18.89999962,63,100,3.10791016
node_1,0.016233767,14.39999962,62.79999924,100,2.95849609
node_1,0.014705882,16,62.90000153,100,3.37792969
node_2,0.01269036,18.70000076,64.4000015,100,3.37792969
node_1,0.01231527,19.29999924,66.0999985,100,3.39355469
node_3,0.010080645,23.79999924,66.5,100,3.17871094
node_2,0.011961723,19.89999962,66.19999695,100,3.88037109
node_2,0.01168224,20.39999962,67.4000015,100,2.85449219
node_3,0.012254902,19.39999962,67.4000015,100,2.57666016
node_2,0.01231527,19.29999924,67.30000305,100,2.56640625
node_2,0.011904762,20,67.5,100,2.72216797
node_2,0.01420455,16.60000038,67.30000305,100,2.67871094
node_3,0.010121457,23.70000076,67.19999695,100,2.64160156
node_2,0.012376237,19.20000076,67.4000015,100,2.39111328
node_3,0.013736263,17.20000076,67.5,100,2.81396484
node_3,0.014124293,16.70000076,67.5999985,100,3.03222656
node_1,0.01269036,18.70000076,67.4000015,100,2.61669922
node_2,0.01168224,20.39999962,68.0999985,100,2.73486328
node_1,0.011961723,19.89999962,67.5999985,100,2.39257813
node_2,0.01329787,17.79999924,67.5999985,100,2.60302734
node_1,0.013513514,17.5,67.19999695,100,2.86328125
node_3,0.0136612,17.29999924,67.30000305,100,2.88378906
node_3,0.013368983,17.70000076,67.69999695,100,2.55957031
node_1,0.013157895,18,67.5,100,2.03613281
node_3,0.013089005,18.10000038,67.30000305,100,2.49169922
node_1,0.011312217,21.10000038,67.9000015,100,2.35742188
node_1,0.01126126,21.20000076,68.19999695,100,3.1328125
node_3,0.013157895,18,68,100,2.95849609
node_3,0.013020833,18.20000076,67.5999985,100,2.45458984
node_2,0.01968504,11.69999981,67.5,100,2.07226563
node_2,0.020161291,11.39999962,67.4000015,100,3.82519531
node_3,0.020325203,11.30000019,67.4000015,100,2.57373047
node_3,0.018656717,12.39999962,67.5999985,100,1.99316406
node_2,0.020161291,11.39999962,67.5,100,1.77832031
node_2,0.01968504,11.69999981,67.5,100,6.87402344
node_3,0.00880282,27.39999962,67.9000015,100,4.47363281
node_2,0.016891892,13.80000019,68.30000305,100,3.40673828
node_2,0.00976563,24.60000038,68.19999695,100,2.47314453
node_1,0.021367522,10.69999981,68,100,2.2421875
node_1,0.020491804,11.19999981,67.9000015,100,1.72705078
node_3,0.014880952,15.80000019,67.9000015,100,1.61474609
node_2,0.00827815,29.20000076,68.69999695,100,2.05957031
node_2,0.016778524,13.89999962,68.4000015,100,1.63037109
node_1,0.01748252,13.30000019,68.30000305,100,2.37744141
node_3,0.018248175,12.69999981,68.4000015,100,2.32568359
node_2,0.018518519,12.5,68.30000305,100,2.03271484
node_2,0.018248175,12.69999981,68.19999695,100,1.43945313
node_1,0.016778524,13.89999962,68.30000305,100,1.42382813
node_1,0.015822785,14.80000019,68.5,100,1.4609375
node_2,0.018518519,12.5,68.0999985,100,1.68457031
node_3,0.01798561,12.89999962,68.0999985,100,1.66748047
node_2,0.014367816,16.39999962,69.5,100,2.39697266
node_3,0.015060241,15.60000038,69.19999695,100,2.61621094
node_2,0.01533742,15.30000019,68.9000015,100,2.58447266
node_2,0.015723271,14.89999962,68.4000015,100,2.92041016
node_1,0.00896057,26.89999962,70.19999695,100,2.34423828
node_1,0.011792452,20.20000076,71.19999695,100,2.74755859
node_1,0.011792452,20.20000076,71.19999695,100,2.74755859
node_1,0.011792452,20.20000076,71.19999695,100,2.74755859
node_2,0.016778524,13.89999962,71.4000015,100,2.26416016
node_1,0.017241379,13.5,71.0999985,100,2.67724609
node_3,0.017361112,13.39999962,71.19999695,100,2.4921875
node_3,0.017241379,13.5,71.0999985,100,2.04345703
node_1,0.016233767,14.39999962,71.0999985,100,1.78759766
node_3,0.01152074,20.70000076,71.5,100,2.21533203
node_3,0.013089005,18.10000038,71,100,2.38378906
node_2,0.016891892,13.80000019,71,100,2.26757813
node_2,0.017361112,13.39999962,71,100,2.06884766
node_2,0.0177305,13.10000038,68.4000015,100,2.08154297
node_1,0.0177305,13.10000038,67.5999985,100,1.90917969
node_3,0.01748252,13.30000019,67.80000305,100,1.76855469
node_1,0.017006803,13.69999981,68.5999985,100,1.98242188
node_1,0.016891892,13.80000019,69.19999695,100,2.07421875
node_3,0.015432099,15.19999981,69.19999695,100,1.98193359
node_2,0.015822785,14.80000019,69.0999985,100,1.80175781
node_1,0.016891892,13.80000019,69.19999695,100,1.73339844
node_1,0.010683761,22.39999962,69.19999695,100,2.0703125
node_3,0.010683761,22.39999962,69.19999695,100,2.1328125
node_3,0.01054852,22.70000076,69.4000015,100,2.74365234
node_1,0.00919118,26.20000076,69.80000305,100,2.88916016
node_2,0.00744048,32.59999847,71.80000305,100,2.99316406
node_1,0.016129032,14.5,71.80000305,100,2.68701172
node_1,0.01798561,12.89999962,71.30000305,100,2.36279297
node_3,0.015923567,14.69999981,71.5999985,100,2.31298828
node_2,0.013812154,17.10000038,71.30000305,100,2.36181641
node_1,0.01262626,18.79999924,71.69999695,100,2.35498047
node_2,0.012562814,18.89999962,71.9000015,100,2.58740234
node_1,0.01231527,19.29999924,72.0999985,100,2.30273438
node_3,0.011792452,20.20000076,71.69999695,100,2.32958984
node_1,0.01020408,23.5,72.0999985,100,2.60253906
node_3,0.01262626,18.79999924,72,100,2.58984375
node_2,0.012755102,18.60000038,72.0999985,100,2.37890625
node_2,0.015723271,14.89999962,71.69999695,100,2.49902344
node_2,0.011574074,20.60000038,73.5,100,3.87890625
node_1,0.01231527,19.29999924,73.4000015,100,3.53613281
node_1,0.014044944,16.79999924,75.19999695,100,2.78271484
node_3,0.013368983,17.70000076,74.9000015,100,2.96923828
node_2,0.01282051,18.5,75.80000305,100,3.27001953
node_1,0.01231527,19.29999924,75.5,100,3.30175781
node_3,0.011627907,20.5,76.30000305,100,3.16845703
node_3,0.01152074,20.70000076,78.5,100,2.55712891
node_2,0.01152074,20.70000076,76.9000015,100,2.29785156
node_3,0.01152074,20.70000076,76.9000015,100,2.35449219
node_3,0.010373444,23.10000038,76,100,2.93945313
node_3,0.00954198,25.20000076,76.5,100,2.58789063
node_1,0.01054852,22.70000076,78,100,3.03955078
node_2,0.00892857,27,77,100,3.88769531
node_1,0.011848341,20.10000038,76.9000015,100,3.83105469
node_3,0.013089005,18.10000038,76.5999985,100,3.54882813
node_2,0.014367816,16.39999962,76.5999985,100,2.9296875
node_2,0.016556291,14.10000038,76.5,100,2.5390625
node_1,0.011415525,20.89999962,77.0999985,100,3.06445313
